tank,cov1,cov2,daphnia,edib,inedib
1,0,0,465.2079806,2.88,0.02
1,0,0,234.0405925,1.63,0.65
1,0,0,823.6806509,1.07,0.31
1,0,0,123.7139624,1.07,0.31
1,0,0,1134.136423,1.82,0.4
1,0,0,510.6690405,1.06,0.37
1,0,0,206.0763611,0.94,0.07
1,0,0,184.2001382,1.11,0.01
1,0,0,27.4564939,1.23,0.17
1,0,0,68.4519203,1.35,0.43
1,0,0,92.66863366,1.63,0.44
1,0,0,219.9051987,1.4,0.02
1,0,0,261.048498,1.83,0.13
1,0,0,145.0624411,1.72,0.13
1,0,0,98.06313173,2.36,0.64
1,0,0,62.55925259,2.7,0.36
1,0,0,20.62787849,3.29,0.2
1,0,0,139.2963972,5.13,0.85
1,0,0,57.61794108,4.01,0.36
1,0,0,93.33008469,3.63,0.6
1,0,0,685.3522608,3.5,0.53
1,0,0,168.5514712,3.24,0.44
2,0,0,132.8939534724,4.7741567274,0.0739248119
2,0,0,314.6884702146,0.1767911215,0.0464752513
2,0,0,976.6898786183,4.756419973,0.1472731001
2,0,0,392.0936558861,2.0595003862,0.4941163301
2,0,0,792.5074431114,0.4083797522,0.3766281066
2,0,0,322.3288664594,4.4905920164,0.302877232
2,0,0,158.3106957842,0.1943927875,0.2711754532
2,0,0,357.8240575735,2.7237890533,0.346231736
2,0,0,589.296918828,4.7516754409,0.1632279801
2,0,0,399.3786456995,3.0627503141,0.1538437324
2,0,0,283.9861621615,0.2461632411,0.1213715088
2,0,0,15.8397974446,2.8829719406,0.0149449501
2,0,0,193.7471185811,3.8001435017,0.4793927281
2,0,0,735.4814009741,0.3453537251,0.3786687889
2,0,0,515.1772424579,2.4331993924,0.0030851023
2,0,0,424.9024335295,3.6306706246,0.194463662
2,0,0,13.3202297147,1.9208874693,0.2850076072
2,0,0,130.4962541908,4.9133395113,0.0352436993
2,0,0,937.7263712231,0.3901136853,0.0176341644
2,0,0,328.7158978637,3.0367624795,0.4332601915
2,0,0,65.7196110114,2.2353599907,0.4093685793
2,0,0,941.2777668331,2.543984435,0.1059029935
2,0,0,704.3812903576,2.4473644991,0.3898221239
2,0,0,65.7315673307,3.4936587466,0.0565570979
2,0,0,774.1407428402,0.087289334,0.3419930855
2,0,0,430.6769920513,1.6883809899,0.1608065345
2,0,0,982.7075279318,3.7378031574,0.3655368028
2,0,0,139.3968421035,4.0524520923,0.2166892908
2,0,0,405.4658489767,4.0409154317,0.1132414411
2,0,0,165.1934003457,2.50050431,0.1751654093
2,0,0,796.6663443949,2.5359374681,0.4568647197
3,0,0,753.8528100122,1.3770831551,0.0085171073
3,0,0,71.615154855,3.3829889051,0.1968720653
3,0,0,635.0862381514,0.785030839,0.2008235896
3,0,0,278.0996158253,4.3523750512,0.122389014
3,0,0,987.7399266697,2.1830695937,0.2782685419
3,0,0,494.223376736,2.5352626969,0.3135707154
3,0,0,347.704924643,3.1970100582,0.480436994
3,0,0,251.8177439924,0.0111717789,0.3637716783
3,0,0,428.9478666615,0.1352360414,0.3665067205
3,0,0,140.0230135769,4.2475991079,0.08415773
3,0,0,770.214506425,1.7226643115,0.0600585919
3,0,0,907.7007982414,1.4945785271,0.3005019557
3,0,0,868.1550610345,1.3081327081,0.0726520583
3,0,0,432.1271830704,4.800799212,0.2469477862
3,0,0,896.6289947275,0.0838617899,0.0665071419
3,0,0,710.153525928,3.4811399493,0.4988118449
3,0,0,468.170223292,1.2767679116,0.2178936666
3,0,0,902.0101435017,3.7598028395,0.1307710034
3,0,0,756.8862859625,0.6607906753,0.3802642166
3,0,0,680.3843802772,2.8582209721,0.473408513
3,0,0,843.1842830032,4.372322422,0.153810021
3,0,0,662.81170398,1.2827755872,0.0790034031
3,0,0,253.1767641194,3.2339552592,0.4095990475
3,0,0,390.3338406235,4.2644852656,0.3269028475
3,0,0,613.7054166757,0.3461704426,0.2108384788
3,0,0,205.8408791199,2.3260974616,0.4892106417
3,0,0,138.9623149298,1.4917304902,0.129173554
3,0,0,128.0257604085,1.0582329205,0.4297182143
3,0,0,929.0396480355,4.6395010455,0.2103207445
3,0,0,972.2583813127,4.6443211718,0.1940289226
3,0,0,524.7990707867,3.5173544602,0.0389263863
3,0,0,628.2306383364,3.325839676,0.1040286418
3,0,0,188.1002124865,2.162989768,0.2141857367
3,0,0,908.2739369478,2.8842567455,0.3528580528
3,0,0,604.2538578622,2.7223875874,0.3721155343
3,0,0,350.9700454306,4.1155106097,0.3125344526
3,0,0,801.6343971249,1.5643396741,0.2708488136
3,0,0,616.2637018133,2.0765121153,0.4386251726
3,0,0,15.3257271741,1.0008449061,0.3057045434
3,0,0,299.3802011479,2.1605031379,0.194680754
4,1,0,105.8351714164,0.6564946542,0.4249174489
4,1,0,19.3541084882,0.2414733684,0.1608731113
4,1,0,875.0537657179,0.4143504763,0.229570099
4,1,0,111.7622279562,0.6085598178,0.1660443294
4,1,0,183.2076136488,3.7157453003,0.2880403907
4,1,0,200.6994998083,1.4637754648,0.2293002476
4,1,0,931.9106824696,3.0293658795,0.3643476546
4,1,0,52.5656032842,3.5881736921,0.0501302691
4,1,0,605.9442933183,3.0878873356,0.1809182727
4,1,0,31.7253908142,1.1128485203,0.1322519432
4,1,0,14.0931329224,2.3225658142,0.2579943215
4,1,0,557.9822664149,2.6553211291,0.297579377
4,1,0,192.4822772853,0.6433620944,0.2120984134
4,1,0,333.90762005,2.5786819088,0.3637223741
4,1,0,8.7675324176,2.943359341,0.3677306718
4,1,0,153.9205997251,4.002165104,0.2603742876
4,1,0,12.7248403151,3.2018781814,0.1399740361
4,1,0,18.1520231999,2.7445246582,0.0978449215
4,1,0,822.8210750967,3.3802656853,0.2970756546
4,1,0,124.6106524486,2.2417601862,0.3785838536
4,1,0,332.5982869137,2.7629210241,0.2269402745
4,1,0,196.0799968801,0.4510814976,0.3262204014
4,1,0,209.087414667,3.3491779712,0.4882496581
4,1,0,882.0724587422,3.061063902,0.0500713901
4,1,0,459.7042754758,1.6179134592,0.3886900117
4,1,0,416.1130592693,3.5788597306,0.4740701754
4,1,0,232.3288442567,0.3954732441,0.4981044134
4,1,0,532.240410801,1.1943526997,0.0251875034
5,1,0,883.079641033,4.8258896172,0.0623380517
5,1,0,205.5967473425,2.4017771834,0.301762134
5,1,0,316.5719986428,3.0864388542,0.4223533067
5,1,0,385.2769513614,2.9696743551,0.1664263061
5,1,0,589.8083250504,2.1925894287,0.1142552957
5,1,0,560.1650660392,4.39049743,0.251175162
5,1,0,150.6522339769,4.1980787308,0.3719856904
5,1,0,690.7570580952,1.8159018666,0.3663134861
5,1,0,899.4543924928,0.5400380935,0.4622125624
5,1,0,564.8519573733,3.0615250755,0.3593783312
5,1,0,55.7302867528,0.6487760576,0.4407219663
5,1,0,709.8077842966,4.5640540996,0.4069925561
5,1,0,199.3481847458,3.1061738124,0.4841842166
5,1,0,369.227749994,3.5709294607,0.1171353118
5,1,0,589.4145637285,4.4367761933,0.0909866679
5,1,0,567.2792631667,2.8980732535,0.1131699649
5,1,0,97.8084371891,0.9403716354,0.2837472652
5,1,0,491.2489608396,2.9254835565,0.2313043389
5,1,0,760.519547388,3.2882382523,0.3914504859
5,1,0,677.4792899378,4.165447636,0.2175533591
5,1,0,997.9205329437,4.6567137446,0.1734977181
5,1,0,227.0538660232,0.2230177994,0.2755513514
5,1,0,119.2820337601,3.9400618768,0.2617122597
5,1,0,649.1882582195,2.1069918759,0.3629621645
5,1,0,852.6227830444,3.5600670543,0.0963546677
5,1,0,886.0408023465,3.3256984316,0.1555806727
5,1,0,87.2572513763,0.2967697417,0.3413803093
5,1,0,54.6979010105,4.2246450693,0.2698668059
5,1,0,621.5008003637,4.120609198,0.059968126
6,1,0,572.5306759123,2.5464820478,0.177541908
6,1,0,357.7703014016,3.7961281894,0.2146187556
6,1,0,39.8926858325,4.7627922555,0.1084452467
6,1,0,596.4261833578,1.3257536595,0.134026156
6,1,0,21.9354210421,2.7091945324,0.1698985299
6,1,0,729.4457114767,2.9870808322,0.0825469544
6,1,0,969.8087288998,3.3067915856,0.1681012427
6,1,0,930.7515933178,3.1991454959,0.3308006834
6,1,0,739.5883635618,4.8445161269,0.249746308
6,1,0,476.982104592,2.9465366027,0.1528080119
6,1,0,359.2912701424,4.5712155616,0.188625258
6,1,0,741.8871179689,3.5532108694,0.1848005711
6,1,0,175.565685844,3.5972761433,0.1453392794
6,1,0,106.2796746846,2.9990567884,0.4697014076
6,1,0,994.637979893,3.4292410768,0.0061915144
6,1,0,773.3147894032,4.2002569826,0.1226671805
6,1,0,435.3270747233,3.6272719211,0.1244603508
6,1,0,590.4237059876,2.6453441614,0.0333698665
6,1,0,5.7606049813,3.1797710585,0.0086069971
6,1,0,944.6359495632,1.8636305898,0.2578315645
6,1,0,2.5789388455,2.1093516238,0.0975016836
6,1,0,591.0507666413,0.3777168982,0.2773861848
6,1,0,936.7414733861,4.0493275935,0.4678246062
6,1,0,226.9313021097,1.9917809835,0.0444353939
6,1,0,646.315661259,4.9401692417,0.2692087477
6,1,0,836.2019159831,3.7812490179,0.16814925
6,1,0,379.6267909929,2.7695117367,0.1061163645
6,1,0,938.1333040074,0.4500639264,0.4429921927
7,0,1,883.8819651864,0.2593159454,0.2820375353
7,0,1,880.8646921534,4.1412359464,0.0790220422
7,0,1,658.3380175289,1.4266021166,0.3178748018
7,0,1,175.0881122425,2.871793987,0.0154368421
7,0,1,534.4676943496,1.7519939959,0.2090652108
7,0,1,365.4923285358,4.9104466953,0.3270293465
7,0,1,550.4114856012,2.74299065,0.1315038012
7,0,1,933.4028477315,2.4050770223,0.0550162602
7,0,1,151.041066274,2.1294912556,0.1873905319
7,0,1,501.5077264979,1.5851878922,0.1357000509
7,0,1,104.7686832026,2.6460718596,0.4263698446
7,0,1,144.0563939977,4.0718302375,0.3837596191
7,0,1,55.4400207475,2.4062178447,0.3592194368
7,0,1,493.943285197,1.8620201375,0.181001776
7,0,1,21.681342274,4.6764849545,0.162207879
7,0,1,811.0348251648,4.6756805002,0.2205795352
7,0,1,819.7652862873,4.5110567904,0.4645523195
7,0,1,985.8756440226,0.5264794081,0.3605498752
7,0,1,840.1418300346,0.2807682683,0.3230243876
7,0,1,291.6559281293,3.1854094006,0.431754
7,0,1,73.0312636588,2.0010408154,0.0229257493
7,0,1,724.4824755471,0.0357335026,0.4603676302
7,0,1,993.3235819917,2.6850968425,0.1908129725
7,0,1,200.8248299826,1.6454871011,0.1381361755
7,0,1,744.8814585805,4.1495484917,0.4963245338
7,0,1,885.6505667791,2.0647812297,0.0737037827
7,0,1,421.2484417949,4.2862578563,0.3508609316
7,0,1,974.5120361913,1.4213225676,0.0571935015
7,0,1,766.9876180589,3.3316047944,0.3135932187
7,0,1,293.924537953,1.041420782,0.3303147643
8,0,1,130.1730717532,2.1898016962,0.4179264504
8,0,1,483.7371520698,3.6585885892,0.1513312393
8,0,1,1.1650978122,1.5299095248,0.0541741434
8,0,1,359.3988479115,0.8701663779,0.361706931
8,0,1,304.6972837765,4.6615904919,0.4119850294
8,0,1,688.2053455338,0.890725418,0.1974422585
8,0,1,623.5633920878,0.9423200635,0.2853618672
8,0,1,836.894499138,1.0201365349,0.1622525282
8,0,1,978.3172614407,4.0050396032,0.3547343839
8,0,1,224.6478111483,0.2808170661,0.4418024723
8,0,1,172.7361474186,4.7471841122,0.2396295615
8,0,1,564.4848737866,1.09859847,0.3010312576
8,0,1,235.4076174088,1.7877106683,0.3442959803
8,0,1,671.0704767611,4.4277076959,0.2592795508
8,0,1,992.8931526374,0.2578331297,0.4799314525
8,0,1,459.0841131285,3.6051000212,0.4747249798
8,0,1,196.2690243963,1.0066842427,0.2668152314
8,0,1,84.287508158,2.6051959675,0.3596547678
8,0,1,298.0192133691,0.8301868162,0.0102725886
8,0,1,882.1969404817,4.4272605563,0.2241870646
8,0,1,47.6603293791,3.8025463792,0.0201256446
8,0,1,220.455785282,0.0102012756,0.4762935993
8,0,1,838.961255271,1.4909903286,0.0055822305
9,0,1,921.4786642697,1.4914857177,0.0034060396
9,0,1,272.6082620211,2.2656683146,0.0135364161
9,0,1,736.8667954579,1.3331975858,0.165399638
9,0,1,552.7172039729,2.6610310818,0.0473451287
9,0,1,263.5104320943,4.789771823,0.3398366042
9,0,1,471.8174044974,1.8890655111,0.3776136524
9,0,1,278.9107584395,3.8892906869,0.1207836503
9,0,1,608.9732199907,4.5961263846,0.1633508856
9,0,1,107.9245237634,2.0453245088,0.3506314637
9,0,1,369.4233701099,0.3158615227,0.388435541
9,0,1,748.2174013276,2.497371207,0.4387500305
9,0,1,505.2123020869,2.8519998805,0.0974948867
9,0,1,931.9294085726,2.6163673261,0.1170065749
9,0,1,29.1436109692,0.3315742838,0.4035292298
