tank,cov1,cov2,daphnia,edib,inedib
1,0,0,140.0230135769,4.2475991079,0.08415773
1,0,0,770.214506425,1.7226643115,0.0600585919
1,0,0,907.7007982414,1.4945785271,0.3005019557
1,0,0,868.1550610345,1.3081327081,0.0726520583
1,0,0,432.1271830704,4.800799212,0.2469477862
1,0,0,896.6289947275,0.0838617899,0.0665071419
1,0,0,710.153525928,3.4811399493,0.4988118449
1,0,0,468.170223292,1.2767679116,0.2178936666
1,0,0,902.0101435017,3.7598028395,0.1307710034
1,0,0,756.8862859625,0.6607906753,0.3802642166
1,0,0,680.3843802772,2.8582209721,0.473408513
1,0,0,843.1842830032,4.372322422,0.153810021
1,0,0,662.81170398,1.2827755872,0.0790034031
1,0,0,253.1767641194,3.2339552592,0.4095990475
1,0,0,390.3338406235,4.2644852656,0.3269028475
1,0,0,613.7054166757,0.3461704426,0.2108384788
1,0,0,205.8408791199,2.3260974616,0.4892106417
1,0,0,138.9623149298,1.4917304902,0.129173554
1,0,0,128.0257604085,1.0582329205,0.4297182143
1,0,0,929.0396480355,4.6395010455,0.2103207445
1,0,0,972.2583813127,4.6443211718,0.1940289226
1,0,0,524.7990707867,3.5173544602,0.0389263863
1,0,0,628.2306383364,3.325839676,0.1040286418
1,0,0,188.1002124865,2.162989768,0.2141857367
1,0,0,908.2739369478,2.8842567455,0.3528580528
1,0,0,604.2538578622,2.7223875874,0.3721155343
1,0,0,350.9700454306,4.1155106097,0.3125344526
1,0,0,801.6343971249,1.5643396741,0.2708488136
1,0,0,616.2637018133,2.0765121153,0.4386251726
1,0,0,15.3257271741,1.0008449061,0.3057045434
1,0,0,299.3802011479,2.1605031379,0.194680754
1,1,0,105.8351714164,0.6564946542,0.4249174489
1,1,0,19.3541084882,0.2414733684,0.1608731113
1,1,0,875.0537657179,0.4143504763,0.229570099
1,1,0,111.7622279562,0.6085598178,0.1660443294
1,1,0,183.2076136488,3.7157453003,0.2880403907
1,1,0,200.6994998083,1.4637754648,0.2293002476
1,1,0,931.9106824696,3.0293658795,0.3643476546
1,1,0,52.5656032842,3.5881736921,0.0501302691
1,1,0,605.9442933183,3.0878873356,0.1809182727
1,1,0,31.7253908142,1.1128485203,0.1322519432
1,1,0,14.0931329224,2.3225658142,0.2579943215
1,1,0,557.9822664149,2.6553211291,0.297579377
1,1,0,192.4822772853,0.6433620944,0.2120984134
1,1,0,333.90762005,2.5786819088,0.3637223741
1,1,0,8.7675324176,2.943359341,0.3677306718
1,1,0,153.9205997251,4.002165104,0.2603742876
1,1,0,12.7248403151,3.2018781814,0.1399740361
1,1,0,18.1520231999,2.7445246582,0.0978449215
1,1,0,822.8210750967,3.3802656853,0.2970756546
1,1,0,124.6106524486,2.2417601862,0.3785838536
1,1,0,332.5982869137,2.7629210241,0.2269402745
1,1,0,196.0799968801,0.4510814976,0.3262204014
1,1,0,209.087414667,3.3491779712,0.4882496581
1,1,0,882.0724587422,3.061063902,0.0500713901
1,1,0,459.7042754758,1.6179134592,0.3886900117
1,1,0,416.1130592693,3.5788597306,0.4740701754
1,1,0,232.3288442567,0.3954732441,0.4981044134
1,1,0,646.315661259,4.9401692417,0.2692087477
1,1,0,836.2019159831,3.7812490179,0.16814925
1,1,0,379.6267909929,2.7695117367,0.1061163645
1,1,0,938.1333040074,0.4500639264,0.4429921927
1,0,1,883.8819651864,0.2593159454,0.2820375353
1,0,1,880.8646921534,4.1412359464,0.0790220422
1,0,1,658.3380175289,1.4266021166,0.3178748018
1,0,1,175.0881122425,2.871793987,0.0154368421
1,0,1,534.4676943496,1.7519939959,0.2090652108
1,0,1,365.4923285358,4.9104466953,0.3270293465
1,0,1,550.4114856012,2.74299065,0.1315038012
1,0,1,933.4028477315,2.4050770223,0.0550162602
1,0,1,151.041066274,2.1294912556,0.1873905319
1,0,1,501.5077264979,1.5851878922,0.1357000509
1,0,1,104.7686832026,2.6460718596,0.4263698446
1,0,1,144.0563939977,4.0718302375,0.3837596191
1,0,1,55.4400207475,2.4062178447,0.3592194368
1,0,1,493.943285197,1.8620201375,0.181001776
1,0,1,21.681342274,4.6764849545,0.162207879
1,0,1,811.0348251648,4.6756805002,0.2205795352
1,0,1,819.7652862873,4.5110567904,0.4645523195
1,0,1,985.8756440226,0.5264794081,0.3605498752
1,0,1,840.1418300346,0.2807682683,0.3230243876
1,0,1,291.6559281293,3.1854094006,0.431754
1,0,1,73.0312636588,2.0010408154,0.0229257493
1,0,1,724.4824755471,0.0357335026,0.4603676302
1,0,1,993.3235819917,2.6850968425,0.1908129725
1,0,1,200.8248299826,1.6454871011,0.1381361755
1,0,1,744.8814585805,4.1495484917,0.4963245338
1,0,1,885.6505667791,2.0647812297,0.0737037827
1,0,1,421.2484417949,4.2862578563,0.3508609316
1,0,1,974.5120361913,1.4213225676,0.0571935015
1,0,1,766.9876180589,3.3316047944,0.3135932187
1,0,1,293.924537953,1.041420782,0.3303147643
1,0,1,130.1730717532,2.1898016962,0.4179264504
1,0,1,483.7371520698,3.6585885892,0.1513312393
1,0,1,1.1650978122,1.5299095248,0.0541741434
1,0,1,359.3988479115,0.8701663779,0.361706931
1,0,1,304.6972837765,4.6615904919,0.4119850294
1,0,1,671.1578215472,3.9132125664,0.3415071542
1,1,1,613.6755465996,4.5314285741,0.0013995601
1,1,1,134.834096767,4.8509086471,0.0697474381
1,1,1,588.1574111991,1.7929223296,0.3626397151
1,1,1,502.4306382984,0.0414166134,0.1441733326
1,1,1,750.9578398895,3.5075578268,0.2854255412
1,1,1,567.0103090815,1.3648141432,0.0642227629
1,1,1,876.8890576903,4.3366983498,0.47158676
1,1,1,472.6611357182,2.812516432,0.4840165126
1,1,1,209.0627190191,0.410647149,0.4953925216
1,1,1,278.1360549852,2.6794116676,0.1641597012
1,1,1,607.3997700587,3.7047061557,0.17329642
1,1,1,515.9629967529,4.3693031755,0.3476259763
1,1,1,380.8432654478,4.9840840674,0.0663675468
1,1,1,438.0835322663,4.9754892022,0.2661412329
1,1,1,410.7898701914,0.6693549454,0.1533510424
1,1,1,123.1699974742,4.5395913243,0.2941971226
1,1,1,417.0593316667,1.7021781206,0.3088640401
1,1,1,466.3603794761,2.1718272741,0.0074472078
1,1,1,771.8094435986,2.6920385601,0.0112315535
1,1,1,606.6831480712,2.1373519336,0.1835025706
1,1,1,787.7036116552,1.8244691112,0.3256323725
1,1,1,548.7542010378,0.4492904758,0.1952284776
1,1,1,240.1467282325,3.6251318664,0.2979905087
1,1,1,784.6153893042,2.525437898,0.3037606882
