tank,daphnia,edib,inedib
1,465.2079806,2.88,0.02
1,234.0405925,1.63,0.65
1,823.6806509,1.07,0.31
1,123.7139624,1.07,0.31
1,1134.136423,1.82,0.4
1,510.6690405,1.06,0.37
1,206.0763611,0.94,0.07
1,184.2001382,1.11,0.01
1,27.4564939,1.23,0.17
1,68.4519203,1.35,0.43
1,92.66863366,1.63,0.44
1,219.9051987,1.4,0.02
1,261.048498,1.83,0.13
1,145.0624411,1.72,0.13
1,98.06313173,2.36,0.64
1,62.55925259,2.7,0.36
1,20.62787849,3.29,0.2
1,139.2963972,5.13,0.85
1,57.61794108,4.01,0.36
1,93.33008469,3.63,0.6
1,685.3522608,3.5,0.53
1,168.5514712,3.24,0.44
2,132.8939534724,4.7741567274,0.0739248119
2,314.6884702146,0.1767911215,0.0464752513
2,976.6898786183,4.756419973,0.1472731001
2,392.0936558861,2.0595003862,0.4941163301
2,792.5074431114,0.4083797522,0.3766281066
2,322.3288664594,4.4905920164,0.302877232
2,158.3106957842,0.1943927875,0.2711754532
2,357.8240575735,2.7237890533,0.346231736
2,589.296918828,4.7516754409,0.1632279801
2,399.3786456995,3.0627503141,0.1538437324
2,283.9861621615,0.2461632411,0.1213715088
2,15.8397974446,2.8829719406,0.0149449501
2,193.7471185811,3.8001435017,0.4793927281
2,735.4814009741,0.3453537251,0.3786687889
2,515.1772424579,2.4331993924,0.0030851023
2,424.9024335295,3.6306706246,0.194463662
2,13.3202297147,1.9208874693,0.2850076072
2,130.4962541908,4.9133395113,0.0352436993
2,937.7263712231,0.3901136853,0.0176341644
2,328.7158978637,3.0367624795,0.4332601915
2,65.7196110114,2.2353599907,0.4093685793
2,941.2777668331,2.543984435,0.1059029935
2,704.3812903576,2.4473644991,0.3898221239
2,65.7315673307,3.4936587466,0.0565570979
2,774.1407428402,0.087289334,0.3419930855
2,430.6769920513,1.6883809899,0.1608065345
2,982.7075279318,3.7378031574,0.3655368028
2,139.3968421035,4.0524520923,0.2166892908
2,405.4658489767,4.0409154317,0.1132414411
2,165.1934003457,2.50050431,0.1751654093
2,796.6663443949,2.5359374681,0.4568647197
3,753.8528100122,1.3770831551,0.0085171073
3,71.615154855,3.3829889051,0.1968720653
3,635.0862381514,0.785030839,0.2008235896
3,278.0996158253,4.3523750512,0.122389014
3,987.7399266697,2.1830695937,0.2782685419
3,494.223376736,2.5352626969,0.3135707154
3,347.704924643,3.1970100582,0.480436994
3,251.8177439924,0.0111717789,0.3637716783
3,428.9478666615,0.1352360414,0.3665067205
3,140.0230135769,4.2475991079,0.08415773
3,770.214506425,1.7226643115,0.0600585919
3,907.7007982414,1.4945785271,0.3005019557
3,868.1550610345,1.3081327081,0.0726520583
3,432.1271830704,4.800799212,0.2469477862
3,896.6289947275,0.0838617899,0.0665071419
3,710.153525928,3.4811399493,0.4988118449
3,468.170223292,1.2767679116,0.2178936666
3,902.0101435017,3.7598028395,0.1307710034
3,756.8862859625,0.6607906753,0.3802642166
3,680.3843802772,2.8582209721,0.473408513
3,843.1842830032,4.372322422,0.153810021
3,662.81170398,1.2827755872,0.0790034031
3,253.1767641194,3.2339552592,0.4095990475
3,390.3338406235,4.2644852656,0.3269028475
3,613.7054166757,0.3461704426,0.2108384788
3,205.8408791199,2.3260974616,0.4892106417
3,138.9623149298,1.4917304902,0.129173554
3,128.0257604085,1.0582329205,0.4297182143
3,929.0396480355,4.6395010455,0.2103207445
3,972.2583813127,4.6443211718,0.1940289226
3,524.7990707867,3.5173544602,0.0389263863
3,628.2306383364,3.325839676,0.1040286418
3,188.1002124865,2.162989768,0.2141857367
3,908.2739369478,2.8842567455,0.3528580528
3,604.2538578622,2.7223875874,0.3721155343
3,350.9700454306,4.1155106097,0.3125344526
3,801.6343971249,1.5643396741,0.2708488136
3,616.2637018133,2.0765121153,0.4386251726
3,15.3257271741,1.0008449061,0.3057045434
3,299.3802011479,2.1605031379,0.194680754
4,105.8351714164,0.6564946542,0.4249174489
4,19.3541084882,0.2414733684,0.1608731113
4,875.0537657179,0.4143504763,0.229570099
4,111.7622279562,0.6085598178,0.1660443294
4,183.2076136488,3.7157453003,0.2880403907
4,200.6994998083,1.4637754648,0.2293002476
4,931.9106824696,3.0293658795,0.3643476546
4,52.5656032842,3.5881736921,0.0501302691
4,605.9442933183,3.0878873356,0.1809182727
4,31.7253908142,1.1128485203,0.1322519432
4,14.0931329224,2.3225658142,0.2579943215
4,557.9822664149,2.6553211291,0.297579377
4,192.4822772853,0.6433620944,0.2120984134
4,333.90762005,2.5786819088,0.3637223741
4,8.7675324176,2.943359341,0.3677306718
4,153.9205997251,4.002165104,0.2603742876
4,12.7248403151,3.2018781814,0.1399740361
4,18.1520231999,2.7445246582,0.0978449215
4,822.8210750967,3.3802656853,0.2970756546
4,124.6106524486,2.2417601862,0.3785838536
4,332.5982869137,2.7629210241,0.2269402745
4,196.0799968801,0.4510814976,0.3262204014
4,209.087414667,3.3491779712,0.4882496581
4,882.0724587422,3.061063902,0.0500713901
4,459.7042754758,1.6179134592,0.3886900117
4,416.1130592693,3.5788597306,0.4740701754
4,232.3288442567,0.3954732441,0.4981044134
4,532.240410801,1.1943526997,0.0251875034
5,883.079641033,4.8258896172,0.0623380517
5,205.5967473425,2.4017771834,0.301762134
5,316.5719986428,3.0864388542,0.4223533067
5,385.2769513614,2.9696743551,0.1664263061
5,589.8083250504,2.1925894287,0.1142552957
5,560.1650660392,4.39049743,0.251175162
5,150.6522339769,4.1980787308,0.3719856904
5,690.7570580952,1.8159018666,0.3663134861
5,899.4543924928,0.5400380935,0.4622125624
5,564.8519573733,3.0615250755,0.3593783312
5,55.7302867528,0.6487760576,0.4407219663
5,709.8077842966,4.5640540996,0.4069925561
5,199.3481847458,3.1061738124,0.4841842166
5,369.227749994,3.5709294607,0.1171353118
5,589.4145637285,4.4367761933,0.0909866679
5,567.2792631667,2.8980732535,0.1131699649
5,97.8084371891,0.9403716354,0.2837472652
5,491.2489608396,2.9254835565,0.2313043389
5,760.519547388,3.2882382523,0.3914504859
5,677.4792899378,4.165447636,0.2175533591
5,997.9205329437,4.6567137446,0.1734977181
5,227.0538660232,0.2230177994,0.2755513514
5,119.2820337601,3.9400618768,0.2617122597
5,649.1882582195,2.1069918759,0.3629621645
5,852.6227830444,3.5600670543,0.0963546677
5,886.0408023465,3.3256984316,0.1555806727
5,87.2572513763,0.2967697417,0.3413803093
5,54.6979010105,4.2246450693,0.2698668059
5,621.5008003637,4.120609198,0.059968126
6,572.5306759123,2.5464820478,0.177541908
6,357.7703014016,3.7961281894,0.2146187556
6,39.8926858325,4.7627922555,0.1084452467
6,596.4261833578,1.3257536595,0.134026156
6,21.9354210421,2.7091945324,0.1698985299
6,729.4457114767,2.9870808322,0.0825469544
6,969.8087288998,3.3067915856,0.1681012427
6,930.7515933178,3.1991454959,0.3308006834
6,739.5883635618,4.8445161269,0.249746308
6,476.982104592,2.9465366027,0.1528080119
6,359.2912701424,4.5712155616,0.188625258
6,741.8871179689,3.5532108694,0.1848005711
6,175.565685844,3.5972761433,0.1453392794
6,106.2796746846,2.9990567884,0.4697014076
